reviewtext,rating
"['game', 'play', 'music', 'rating', 'lacking', 'graphic', 'absolutely', 'horrible', 'game', 'werent', 'attrocious', 'graphic', 'pc', 'version', 'alot']",2.0
"['super', 'wrestlemania', 'pretty', 'snes', 'wwf', 'game', 'secondrate', 'graphic', 'decent', 'sound', 'future', 'wwf', 'snes', 'game', 'improve', 'graphic', 'sound', 'royal', 'rumble', 'raw', 'music', 'snes', 'game', 'raw', 'decent', 'intro', 'wwf', 'monday', 'night', 'raw', 'tv', 'lack', 'feature', 'mode', 'play', 'single', 'match', 'player', 'computer', 'player', 'player', 'tag', 'team', 'match', 'player', 'computer', 'player', 'player', 'player', 'computer', 'wont', 'tournament', 'mode', 'wont', 'wrestle', 'federation', 'championship', 'heavyweight', 'title', 'slappy', 'future', 'snes', 'wwf', 'game', 'gold', 'wwf', 'title', 'royal', 'rumble', 'wwf', 'title', 'wwf', 'tag', 'title', 'wwf', 'raw', 'royal', 'rumble', 'raw']",2.0
"['ljn', 'subsidiary', 'acclaim', 'entertainment', 'create', 'game', 'continue', 'snesgenesis', 'game', 'release', 'snes', 'wwf', 'super', 'wrestlemania', 'game', 'wwf', 'license', 'forgettable', 'wrestling', 'game', 'sorely', 'lack', 'content', 'variety', 'wwf', 'super', 'wrestlemania', 'control', 'wrestler', 'choose', 'play', 'player', 'game', 'computer', 'player', 'game', 'player', 'tag', 'team', 'mode', 'player', 'computer', 'control', 'tag', 'team', 'person', 'winner', 'match', 'pretty', 'game', 'tweak', 'option', 'match', 'graphic', 'sound', 'notch', 'control', 'simple', 'doesnt', 'not_pull', 'not_punch', 'not_kick', 'not_slam', 'not_jump', 'not_rope', 'wrestler', 'recognize', 'finally', 'player', 'support', 'friend', 'anytime', 'play', 'computer', 'bothersome', 'wrestler', 'selection', 'choose', 'game', 'mode', 'scarce', 'story', 'tournament', 'mode', 'play', 'player', 'player', 'tag', 'team', 'mode', 'wrestler', 'ingame', 'wrestler', 'dont', 'not_trademark', 'not_move', 'move', 'basic', 'move', 'didnt', 'not_matter', 'not_wrestler', 'not_play', 'fight', 'fight', 'crowd', 'cheer', 'background', 'loop', 'constantly', 'eventually', 'nerve', 'game', 'start', 'repetitive', 'purpose', 'fight', 'ljn', 'game', 'game', 'console', 'people', 'buy', 'fun', 'play', 'game', 'bore', 'lack', 'game', 'mode', 'variety', 'absence', 'trademark', 'move', 'wrestler', 'wwf', 'super', 'wrestlemania', 'feel', 'generic', 'wrestling', 'game', 'mirror', 'wrestling', 'federation', 'snes', 'wrestle', 'game', 'royal', 'rumble']",2.0
"['original', 'wrestlemania', 'game', 'bore', 'slow', 'wrestler', 'move', 'wrestlemania', 'wasnt', 'not_stand', 'not_game', 'wwf', 'royal', 'rumble', 'wwf', 'raw', 'plat', 'death', 'surpass', 'straight', 'wwf', 'royal', 'rumble', 'wwf', 'raw']",2.0
"['game', 'slow', 'wrestle', 'move', 'action', 'wrestler', 'wrestle', 'wwf', 'raw', 'royal', 'rumble', 'snes']",2.0
"['prerelease', 'hype', 'game', 'site', 'anticipate', 'game', 'contender', 'pretty', 'disappointed', 'game', 'nice', 'technoorganic', 'battlezone', 'surprising', 'guy', 'fairly', 'nice', 'crash', 'framerate', 'running', 'smooth', '3d', 'homeworld', 'interface', 'step', 'forward', '3d', 'rtss', 'camera', 'movement', 'game', 'dog', 'fanboys', 'gameplay', 'snoozer', 'ton', 'dicking', 'combat', 'deliberately', 'slowaircraft', 'move', 'slowly', 'infantry', 'foot', 'cetera', 'fast', 'furious', 'excite', 'gameplay', 'unit', 'pathfinding', 'set', 'move', 'dont', 'not_obstruct', 'youll', 'move', 'unit', 'agonizingly', 'move', 'position', 'mover', 'movement', 'bad', 'youll', 'watch', 'frustration', 'unit', 'rip', 'shred', 'stupidly', 'maneuver', 'position', 'start', 'return', 'fire', 'story', 'character', 'inside', 'mission', 'alter', 'plot', 'vague', 'cutscenes', 'mission', 'irrelevant', 'play', 'mission', 'story', 'string', 'regret', 'buy', 'game', 'recommend', 'compel']",2.0
"['huge', 'fan', 'vampire', 'fiction', 'enjoy', 'rpg', 'ecstatic', 'hear', 'vampire', 'translate', 'penandpaper', 'source', 'computer', 'vampire', 'amazing', 'game', 'bad', 'design', 'choice', 'feature', 'prevent', 'start', 'graphic', 'stunningly', 'amazing', 'animation', 'character', 'fluid', 'weapon', 'superbly', 'greatly', 'enhance', 'dark', 'sinister', 'atmosphere', 'visit', 'camera', 'control', 'smooth', 'easy', 'manipulate', 'mouse', 'gameplay', 'fun', 'bit', 'game', 'adventure', 'party', 'source', 'material', 'manual', 'lot', 'game', 'wander', 'town', 'people', 'feel', 'alive', 'fun', 'fee', 'refill', 'blood', 'level', 'rpg', 'system', 'positive', 'detrimenatl', 'trait', 'character', 'level', 'blood', 'maintain', 'discipline', 'spellsskills', 'character', 'succombing', 'frenzy', 'experience', 'distribute', 'trait', 'strength', 'dexterity', 'intelligence', 'willpower', 'nicely', 'demerit', 'game', 'voice', 'bad', 'heard', 'sequence', 'dialogue', 'boring', 'character', 'simply', 'stand', 'wave', 'npc', 'interaction', 'leave', 'choice', 'baring', 'outcome', 'game', 'rich', 'detailed', 'planescape', 'torment', 'combat', 'fun', 'reminiscent', 'diablo', 'spark', 'game', 'consist', 'click', 'enemy', 'wait', 'youve', 'die', 'flaw', 'noticable', 'level', 'enemy', 'wait', 'range', 'attack', 'simply', 'stand', 'idle', 'slaughter', 'game', 'progress', 'party', 'bemoan', 'incompetant', 'equip', 'bow', 'laugh', 'disbelief', 'continuously', 'fire', 'wall', 'move', 'couple', 'step', 'control', 'party', 'combat', 'character', 'fight', 'aaahhhh', 'clean', 'nigh', 'impossible', 'pass', 'enemy', 'fellow', 'party', 'wall', 'door', 'obstacle', 'bad', 'game', 'save', 'system', 'saving', 'automatically', 'handle', 'transition', 'level', 'save', 'safe', 'walk', 'abyss', 'discipline', 'aka', 'spellskill', 'leave', 'hack', 'level', 'complete', 'abuse', 'autosave', 'feature', 'level', 'save', 'person', 'play', 'game', 'computer', 'pretty', 'tough', 'luck', 'computer', 'game', 'console', 'game', 'balance', 'player', 'save', 'anytime', 'multiplayer', 'sound', 'entice', 'ability', 'person', 'control', 'npc', 'monster', 'gameplay', 'singleplayer', 'graphic', 'rich', 'source', 'material', 'sad', 'game', 'revenant', 'game', 'lot', 'flacid', 'patch', 'game', 'worthy']",2.0
"['game', 'designer', 'game', 'save', 'integral', 'game', 'game', 'designer', 'pc', 'game', 'design', 'console', 'game', 'start', 'bad', 'reader', 'game', 'commit', 'sinful', 'save', 'game', 'feature', 'accessible', 'anytime', 'game', 'save', 'game', 'load', 'scene', 'level', 'dungeon', 'hour', 'realtime', 'die', 'save', 'game', 'walk', 'dungeon', 'game', 'reload', 'level', 'save', 'crazy', 'rpg', 'play', 'final', 'fantasy', 'iii', 'console', 'game', 'build', 'save', 'dungeon', 'pc', 'game', 'turnoff', 'interface', 'figure', 'properly', 'move', 'character', 'control', 'camera', 'move', 'character', 'game', 'view', 'pan', 'suddenly', 'pan', 'game', 'interface', 'unique', 'game', 'complex', 'graphic', 'nice', 'color', 'voice', 'sized', 'system', 'game', 'piii', '32mb', 'video', 'card', 'story', 'game', 'completely', 'paper', 'version', 'battle', 'beat', 'game', 'hour', 'isnt', 'not_expect', 'buy', 'game', 'dont', 'not_buy', 'not_patch', 'not_game', 'not_save', 'not_feature', 'rpg']",2.0
"['recieved', 'copy', 'stv', 'elite', 'force', 'play', 'game', 'share', 'impression', 'story', 'fairly', 'entertaining', 'gameplay', 'doesnt', 'not_suppose', 'wander', 'ship', 'explore', 'level', 'detail', 'missing', 'fairly', 'disappointing', 'enemy', 'shoot', 'crew', 'team', 'enemy', 'stupid', 'easy', 'kill', 'map', 'leave', 'error', 'navigation', 'direct', 'phase', 'map', 'exit', 'frustratingly', 'figure', 'bore', 'opinion', 'enjoyment', 'game', 'draw', 'mission', 'unnecessarily', 'weapon', 'pretty', 'standard', 'person', 'shooter', 'fare', 'voice', 'badly', 'voice', 'doesnt', 'not_sound', 'not_actor', 'not_play', 'not_tv', 'doubt', 'voice', 'game', 'play', 'soldier', 'fortune', 'activision', 'game', 'excite', 'character', 'game', 'move', 'die', 'borg', 'silly', 'spin', 'fall', 'guy', 'animation', 'original', 'game', 'neelix', 'tall', 'dumb', 'level', 'savegames', 'frustratingly', 'slow', 'load', 'loading', 'image', 'left', 'screen', 'doesnt', 'not_fast', 'not_p3', 'not_128mb', 'not_ram', 'not_32mb', 'not_video', 'not_card', 'scene', 'gameplay', 'pretty', 'draw', 'uninformative', 'game', 'play', 'fairly', 'fun', 'havent', 'play', 'fun', 'trekkie', 'interaction', 'basic', 'juvenille', 'game', 'fantasy', 'aspect', 'kill', 'computer', 'conrolled', 'enemy', 'fairly', 'mindless', 'shoot', 'game', 'baby', 'star', 'soldier', 'fortune', 'space']",2.0
"['semidecent', 'game', 'attention', 'hour', 'basically', 'play', 'federation', 'klingon', 'borg', 'romulans', 'control', 'ship', 'production', 'deployment', 'mining', 'resource', 'management', 'basically', 'star', 'craft', 'star', 'trek', 'ship', 'graphic', 'mediocre', 'horrible', 'doesnt', 'not_rebuild', 'not_destroy', 'not_enemy', 'not_base', 'wait', 'game', 'sale', 'bin', 'head', 'fast', 'promising', 'game', 'ship', 'design', 'attribute', 'okand', 'feature', 'transport', 'troop', 'enemy', 'ship', 'isnt', 'not_game', 'thumb']",2.0
"['unimpressed', 'game', 'race', 'ship', 'race', 'size', 'mouse', 'control', 'painfully', 'sluggish', 'space', 'twodimensional', 'resource', 'collection', 'uncreative', 'ship', 'class', 'intrepids', 'ship', 'select', 'play', 'borg', 'federation', 'feeling', 'build', 'graphic', 'copy', 'starcraft', 'halfhearted', 'effort', 'realtime', 'strategy', 'game', 'bad', 'game', 'armada', 'ii']",2.0
"['assume', 'moment', 'star', 'trek', 'armada', 'resemblance', 'relics', 'homeworld', 'closely', 'woody', 'allen', 'arnold', 'schwarzengger', 'install', 'process', 'game', 'play', '48x', 'cdrom', 'drive', 'interface', 'monstrous', 'elegant', 'simple', 'position', 'ship', 'easy', 'move', 'dimension', 'sense', 'scale', 'tendency', 'bump', 'object', 'space', 'station', 'ship', 'instant', 'enemy', 'ship', 'vessel', 'control', 'weapon', 'range', 'automatically', 'fire', 'interaction', 'notch', 'homeworld', 'user', 'assign', 'ship', 'dispersement', 'messy', 'game', 'start', 'user', 'treat', 'nicely', 'rendered', 'scene', 'lot', 'fleet', 'action', 'federation', 'klingon', 'romulan', 'borg', 'vessel', 'culminate', 'allout', 'borg', 'cube', 'picard', 'locutus', 'guy', 'borg', 'clone', 'picard', 'game', 'doesnt', 'not_deliver', 'not_excitement', 'not_generate', 'not_minute', 'not_segue', 'title', 'screen', 'choice', 'play', 'series', 'mission', 'federation', 'klingon', 'romulan', 'borg', 'play', 'arrive', 'finale', 'mission', 'game', 'slap', 'capitalize', 'franchise', 'lack', 'quality', 'substance', 'lucasarts', 'star', 'game', 'armada', 'lack', 'epic', 'scope', 'game', 'homeworld', 'starcraft', 'space', 'scapes', 'ground', 'starship', 'zerg', 'protoss', 'unit', 'armada', 'starcraft', 'fun', 'armada', 'prolong', 'star', 'trek', 'game', 'curse', 'shatter', 'prospect', 'move', 'fleet', 'defiant', 'sovereign', 'class', 'starship', 'screen', 'easy', 'game', 'create', 'activision', 'optioned', 'homeworld', 'engine', 'armada', 'upside', 'rendered', 'starship', 'nice', '3d', 'lighting', 'shot', 'patrick', 'stewart', 'michael', 'dorn', 'denise', 'crosby', 'voice', 'diehard', 'trek', 'fan', 'purchase', 'game', 'fee', 'piranalike', 'frenzy', 'franchise', 'merchandise', 'style', 'substance', 'game', 'meat', 'game', 'favor', 'power', 'warp', 'engine', 'title', 'fast']",2.0
"['game', 'idea', 'running', 'loading', 'lock', 'computer', 'slow', 'crawl']",2.0
"['max', 'payne', 'development', 'publish', 'game', 'doesnt', 'not_multiplayer', 'not_mode', 'not_cut', 'not_scene', 'not_boring', 'not_character', 'not_constant', 'not_constipation', 'not_reaction', 'not_stinky', 'not_foot', 'not_annoy', 'game', 'revolve', 'bullet', 'nifty', 'idea', 'simply', 'feature', 'game', 'game', 'build', 'simply', 'boring', 'max', 'payne', 'consist', 'dark', 'shoot', 'move', 'wash', 'rinse', 'repeat', 'incredibly', 'corny', 'john', 'woo', 'style', 'dialogue', 'bad', 'cliche', 'cinematic', 'flair', 'story', 'revolve', 'wife', 'child', 'shot', 'revenge', 'renegade', 'cop', 'sort', 'uncover', 'conspiracy', 'character', 'completely', 'uninteresting', 'comic', 'book', 'style', 'text', 'break', 'boring', 'dull', 'episode', 'nypd', 'blue', 'max', 'payne', 'shouldve', 'cheap', 'game', 'hour', 'tono', 'extra', 'limited', 'replayability', 'shoot', 'people', 'slow', 'motion', 'simply', 'isnt', 'not_knock', 'not_sock', 'not_guess']",2.0
"['game', 'challenge', 'fun', 'game', 'play', 'worth', 'buying', 'definetly']",2.0
"['finish', 'half', 'judge', 'comment', 'amazon', 'person', 'finish', 'game', 'short', 'graphic', 'mix', 'cool', 'particle', 'engine', 'shine', 'stunning', 'forward', 'generation', 'game', 'engine', 'scenery', 'background', 'brown', 'dull', 'game', 'quake2', 'alien', 'game', 'quotgimmickquot', 'slomotion', 'play', 'mode', 'fun', 'couple', 'hour', 'boring', 'spend', 'produce', 'story', 'cheesy', 'cliche', 'book', 'dull', 'expressionless', 'monotone', 'narration', 'game', 'gripping', 'fill', 'yearly', 'tax', 'return', 'dont', 'not_buy', 'not_hype', 'buy', 'decent', 'game']",2.0
"['gimmick', 'bullettime', 'feature', 'decent', 'graphic', 'overrated', 'game', 'offer', 'trick', 'pony', 'short', 'finish', 'receive', 'suffice', 'max', 'payne', 'reviewer', 'dont', 'not_game', 'not_review', 'not_10hour', 'not_honeymoon', 'incredible', 'couple', 'sober', 'opinion', 'lackluster', 'game', 'save', 'money', 'dont', 'not_bother', 'not_bargain', 'not_bin']",2.0
"['hear', 'terrific', 'giant', 'citizen', 'kabuto', 'sadly', 'disappointed', 'finally', 'purchase', 'play', 'annoyance', 'lack', 'game', 'save', 'option', 'dont', 'not_patience', 'not_play', 'not_mission', 'patience', 'virtue', 'develop', 'play', 'game', 'stand', 'finish']",2.0
"['graphic', 'smooth', 'intense', 'control', 'initially', 'confuse', 'pretty', 'pretty', 'game', 'level', 'complete', 'play', 'hour', 'game', 'sound', 'wrong', 'difficulty', 'dreamcast', 'version', 'terrible', 'consolecomputer', 'game', 'business', 'flaw', 'notice', 'computer', 'game', 'developer', 'hardcore', 'gamers', 'develop', 'game', 'hardcore', 'gamers', 'classic', 'people', 'pass', 'game', 'limit', 'game', 'maximum', 'hour', 'complete', 'hour', 'live', 'breathe', 'video', 'game', 'ninetynine', 'percent', 'game', 'easy', 'stick', 'game', 'stress', 'impossible', 'complete', 'person']",2.0
"['goodfor', 'command', 'star', 'imperial', 'rebellion', 'unit', 'sound', 'excellent', 'game', 'unit', 'sound', 'fantastic', 'metalized', 'version', 'imperial', 'theme', 'nice', 'touch', 'graphic', 'bit', 'dated', 'feel', 'theyve', 'job', 'dated', '3d', 'engine', 'badthe', 'menu', 'user', 'interface', 'control', 'force', 'extremely', 'tackedon', 'lastminute', 'fashion', 'interface', 'control', 'unit', 'chore', 'common', 'deficiency', 'lucasarts', 'game', '3d', 'perspective', 'master', 'master', 'youll', 'lose', 'alot', 'combine', 'interface', 'reduce', 'alot', 'micromanagement', 'problematic', 'bad', 'aspect', 'game', 'resource', 'derive', 'game', 'system', 'quotcommand', 'pointsquot', 'rewared', 'capability', 'purchase', 'resource', 'succesful', 'combat', 'sound', 'innovative', 'implementation', 'single', 'player', 'multiplayer', 'game', 'player', 'computer', 'skirmish', 'access', 'unit', 'advancement', 'overwhelm', 'opponent', 'condition', 'outcome', 'decide', 'start', 'youve', 'virtually', 'recover', 'falter', 'frustration', 'represent', 'design', 'absolute', 'freak', 'star', 'enjoy', 'game', 'youll', 'reenact', 'battle', 'hoth', 'scenario', 'excellent', 'realtime', 'strategy', 'game', 'starcraft', 'empire', 'ii', 'strategy', '3d', 'homeworld', 'excellent']",2.0
"['true', 'star', 'fan', 'collect', 'love', 'movie', 'definatley', 'enjoyable', 'game', 'sadley', 'gameplay', 'natural', 'learning', 'curve', 'graphic', 'character', 'movement', 'horribloe', 'atst', 'stick', 'wall', 'unmoveable', 'total', 'frustrating', 'moment', 'star', 'compare', 'prior', 'dissapointed', 'lucasarts']",2.0
"['version', 'risk', 'bad', 'idea', 'play', 'original', 'original', 'risk', 'disk', 'department', 'company', 'release', 'video', 'game', 'update', 'game', 'didnt', 'not_update']",2.0
"['game', 'playability', 'risk', 'graphic', 'cheatenist', 'game', 'play', 'nigh', 'impossible', 'game', 'occasionally', 'wear', 'enjoy', 'bother', 'stick', 'risk', 'original', 'risk', 'player', 'play', 'board', 'game', 'brother', 'law', 'ago', 'pc', 'version', 'original', 'riskand', 'game', 'cheat', 'computer', 'game', 'half', 'bad', 'risk']",2.0
"['favorite', 'game', 'franchise', 'pinball', 'count', 'lack', 'map', 'annoy', 'chozo', 'ruin', 'music', 'severely', 'limit', 'enjoyment', 'reccommend', 'play', '1st', 'game', 'play', 'am2r', 'demo', 'difference', 'wait', 'am2r', 'god', 'bless', 'milton', 'guasti']",2.0
"['wrong', 'mega', 'fired', 'shot', 'travel', 'slow', 'game', 'boy', 'stage', 'fortress', 'space', 'station', 'game', 'impossible', 'lose', 'start', 'die', 'fortress', 'robot', 'leader', 'fight', 'beat', 'beat', 'robot', 'leader', 'wave', 'elec', 'cut', 'fire', 'manfortress', 'robot', 'leader', 'bubble', 'flash', 'heat', 'aint', 'masterpiece', 'mega', 'diehard']",2.0
"['level', 'easy', 'watch', 'brutalif', 'play', 'original', 'start', 'mario', 'kart', 'series', 'version', 'wii']",2.0
"['force', 'play', 'rave', 'review', 'feel', 'half', 'sound', 'downright', 'annoy', 'cry', 'baby', 'mario', 'reach', 'power', 'button', 'control', 'intuitive', 'mario', 'gameseven', 'yoshi', 'jump', 'slow', 'issue', 'dont', 'not_fun', 'not_play', 'not_game', 'fun']",2.0
"['rpgs', 'mario', 'mario', 'beat', 'rpg', 'nerve', 'beat', 'bos', 'enemy', 'restart', 'beat', 'cheesey', 'video', 'happend', 'peach', 'forever', 'beat', 'dumb', 'game', 'graphic', 'ordinary', 'snes', 'graphic', 'sound', 'snes', 'game', 'dont', 'not_rpg', 'not_collection', 'not_cousin', 'not_love', 'not_play']",2.0
"['dont', 'not_appeal', 'not_wipeout', 'not_game', 'terrible', 'wipeout', 'xl', 'music', 'bunch', 'techno', 'beat', 'yeah', 'techno', 'fan', 'graphic', 'slick', 'futuristiclooking', 'racing', 'track', 'complete', 'wouldnt', 'bad', 'slow', 'vehicle', 'bad', 'suppose', 'enjoy', 'racing', 'game', 'track', 'stopping', 'couple', 'race', 'unavoidable', 'dont', 'not_understand', 'not_people', 'not_skill', 'not_enjoy', 'not_race', 'not_game', 'increase', 'speed', 'enjoy', 'appeal', 'play', 'race', 'memorize', 'track', 'avoid', 'count', 'tedious', 'task', 'lot', 'space', 'freely', 'drive', 'racing', 'game', 'wont', 'shoot', 'vehicle', 'care', 'catch', 'sharp', 'wipeout', 'series', 'difficult', 'build', 'speed', 'race', 'car', 'momentum', 'kill', 'fun', 'buy', 'slap', 'crap']",2.0
"['purchase', 'brand', 'factory', 'seal', 'sega', 'genesis', '8months', 'ago', 'weight', 'compact', 'compare', 'version', 'decrease', 'size', 'weight', 'sega', 'diminish', 'quality', 'excited', 'recieved', 'sega', 'genesis', 'console', 'unfortunely', 'excitement', 'fade', 'plug', 'controller', 'connection', '3dozen', 'pull', 'exterior', 'casing', 'push', 'plug', 'controller', 'controller', 'fasten', 'power', 'switch', 'circuit', 'board', 'pull', 'power', 'switch', 'inoperative', 'remove', 'casing', 'leave', 'permanetly', 'plug', 'controller', 'exposed', 'system', 'correctly', 'care', 'brand', 'system', 'circuit', 'board', 'expose', 'susceptible', 'complication', 'dust', 'component', 'detachment', 'issue', 'onceinamillion', 'fluke', 'spending', 'brand', 'sega', 'genesis', 'chance', 'purchase', 'feel', 'fragile', 'flimsy', 'recommend', 'sega', 'gensis', 'model', 'chance', 'newofficially', 'licensed', 'sega', 'genesis', 'core', 'system', 'sega', 'game', 'builtin', 'cartridge', 'slot']",2.0
"['matter', 'game', 'prepare', 'lame', 'cheap', 'fest', 'beat', 'game', 'countless', 'piss', 'enemy', 'cheap', 'game', 'unfair', 'screen', 'layout', 'advantage', 'half', 'matter', 'move', 'gang', 'rap', 'sword', 'magically', 'enemy', 'prepare', 'gang', 'rape', 'screwed', 'love', 'game', 'challenge', 'insanely', 'crippled', 'control', 'cheapness', 'fun', 'cheapness']",2.0
"['remember', 'moment', 'movie', 'jurassic', 'park', 'grant', 'race', 'plain', 'jungle', 'galimums', 'shoot', 'machine', 'gun', 'attack', 'helicopter', 'trecked', 'ancient', 'aztec', 'ruin', 'shoot', 'flame', 'thrower', 'equip', 'janitor', 'dont', 'not_forget', 'not_cargo', 'not_ship', 'not_blow', 'not_floor', 'not_engine', 'not_arsenal', 'not_grenade', 'dont', 'not_recall', 'not_action', 'not_pack', 'not_moment', 'sega', 'genesis', 'game', 'jurassic', 'park', 'rampage', 'edition', 'jurassic', 'park', 'rampage', 'edition', 'jpre', 'alternate', 'action', 'pace', 'classic', 'story', 'dinosaur', 'amok', 'jungle', 'island', 'book', 'movie', 'grant', 'quiet', 'paleontologist', 'dig', 'ancient', 'bone', 'desert', 'super', 'military', 'commando', 'rambo', 'ronald', 'mcdonald', 'movie', 'book', 'grant', 'focus', 'island', 'dinosaur', 'food', 'shoot', 'sight', 'isnt', 'not_bad', 'not_island', 'not_kill', 'front', 'jpre', 'unintentionally', 'silly', 'game', 'play', 'factor', 'create', 'experience', 'silly', 'dorky', 'aspect', 'chuckle', 'experience', 'start', 'human', 'jurassic', 'park', 'populate', 'soliders', 'janitor', 'equip', 'military', 'weapon', 'kill', 'matter', 'youll', 'dozen', 'soldier', 'janitor', 'shoot', 'chuck', 'grenade', 'direction', 'luckily', 'grant', 'survive', 'multiple', 'grenade', 'mystery', 'guy', 'kill', 'logical', 'alliance', 'local', 'dinosaur', 'attack', 'dinosaur', 'attack', 'grant', 'crosshairs', 'single', 'living', 'island', 'stage', 'game', 'exception', 'grant', 'final', 'level', 'pack', 'brim', 'riddiculous', 'soldier', 'janitor', 'raptor', 'compys', 'spitter', 'triceratops', 'deal', 'threat', 'hint', 'stubbly', 'legs', 'fast', 'jpre', 'action', 'pack', 'game', 'shoot', 'living', 'sight', 'simply', 'efficent', 'jump', 'exit', 'method', 'finish', 'game', 'twenty', 'minute', 'game', 'kill', 'enormous', 'arsenal', 'weapon', 'simply', 'worth', 'effort', 'youll', 'lot', 'inflict', 'damage', 'enemy', 'kill', 'raptor', 'pain', 'butt', 'faulty', 'detection', 'raptor', 'jump', 'start', 'bitting', 'whack', 'thier', 'tail', 'frantically', 'fire', 'shotgun', 'damage', 'leap', 'start', 'firing', 'finally', 'kill', 'shot', 'blank', 'range', 'youve', 'lose', '34th', 'health', 'lot', 'ammo', 'waste', 'attack', 'kamikazie', 'soldier', 'janitor', 'common', 'grenade', 'chuck', 'direction', 'shot', 'loose', 'health', 'guy', 'talk', 'wacky', 'enemy', 'game', 'attack', 'helicopter', 'savanna', 'level', 'grant', 'constantly', 'assault', 'attack', 'helicopter', 'fire', 'rocket', 'scren', 'pause', 'game', 'laugh', 'blast', 'savanna', 'attack', 'grenade', 'chuck', 'soldier', 'machine', 'gun', 'equip', 'janitor', 'attack', 'attack', 'helicopter', 'psycho', 'island', 'thankfully', 'helicopter', 'drive', 'shoot', 'tranquilizer', 'dart', 'whee', 'fortunitly', 'counter', 'threat', 'attack', 'helicopter', 'flamethrower', 'equip', 'janitor', 'enormous', 'arsenal', 'military', 'grade', 'weapon', 'disposal', 'satisfied', 'gas', 'grenade', 'puny', 'tranquilizer', 'pistol', 'original', 'jurassic', 'park', 'game', 'sega', 'genesis', 'grant', 'arsenal', 'death', 'deal', 'weaponry', 'range', 'shotgun', 'machine', 'gun', 'rocket', 'death', 'dealing', 'grenade', 'job', 'satisfaction', 'weapon', 'history', 'video', 'game', 'electric', 'gun', 'zappy', 'gun', 'amazingly', 'fun', 'weapon', 'doesnt', 'not_kill', 'not_bad', 'not_guy', 'not_disintigrates', 'simply', 'fire', 'gun', 'watch', 'bolt', 'electricity', 'janitor', 'ogh', 'skeleton', 'vanish', 'air', 'sound', 'brutal', 'absoloutly', 'hilarious', 'watch', 'disintigrating', 'incredibly', 'annoy', 'enemey', 'tremendously', 'satisfy', 'bonus', 'disentigration', 'dinosaur', 'lot', 'gun', 'action', 'shoot', 'dinosaur', 'youll', 'certianlly', 'play', 'game', 'level', 'literally', 'soliders', 'dinosaur', 'easy', 'overwhelmed', 'fortunitly', 'game', 'desperatly', 'checkpoint', 'system', 'genesis', 'game', 'game', 'play', 'survive', 'kill', 'bit', 'freedom', 'play', 'gun', 'sillyness', 'game', 'checkpoint', 'jpre', 'isnt', 'not_fun', 'not_play', 'earlier', 'fairly', 'easy', 'overwhelm', 'enemy', 'level', 'game', 'eventually', 'boil', 'shoot', 'item', 'collect', 'dont', 'core', 'jpre', 'simple', 'shoot', 'shooter', 'graphic', 'nice', 'music', 'jazzrock', 'theme', 'personal', 'taste', 'mindless', 'action', 'game', 'gun', 'lot', 'gun', 'emulator', 'internet', 'download', 'laugh', 'mess', 'crazy', 'janitor']",2.0
"['sega', 'release', 'dull', 'lackluster', 'video', 'game', 'film', 'realize', 'mistake', 'hash', 'version', 'game', 'claim', 'tougher', 'isnt', 'slow', 'boring', 'game', 'choose', 'alan', 'grant', 'raptor', 'grant', 'kill', 'army', 'guy', 'game', 'raptor', 'kill', 'raptor', 'weird', 'learn', 'mistake', 'sega', 'drop', 'ball', 'socalled', 'rampage', 'edition', 'slow', 'sluggish', 'dull', 'platformers', 'play']",2.0
"['sonics', 'speed', 'sonic', 'labyrinth', 'game', 'puzzleplatformer', 'fastpaced', 'platformer', 'game', 'star', 'rating']",2.0
"['honestly', 'game', 'release', 'bring', 'vectorman', 'rayman', 'window', 'game', 'lot', 'stuff', 'movie', 'toy', 'story', 'sonic', 'step', 'sonic', 'labyrinth', 'game', 'gear', 'folk', 'classic', 'sonic', 'skeleton', 'closet', 'sonic', 'wear', 'superslow', 'shoe', 'build', 'robotnik', 'question', 'sega', 'offer', 'game', 'game', 'gear', 'equivalent', 'sonic', '3d', 'blast', 'remove', 'sonics', 'trademark', 'speed', 'utilize', 'stupid', 'storyline', 'robotnik', 'wait', 'sonics', 'house', 'sleep', 'speech', 'evil', 'plan', 'wouldve', 'fun', 'sonic', 'sonic', 'grant', 'spin', 'dash', 'youll', 'single', 'annoy', 'music', 'terrible', 'forgettable', 'graphic', 'decent', 'wont', 'utter', 'mess', 'sonic', 'labyrinth', 'offer', 'stick', 'sonic', 'game', 'sonic', 'labyrinth', 'worth', 'money']",2.0
"['gameplay', 'game', 'pretty', 'original', 'combine', 'command', 'job', 'weapon', 'final', 'fantasy', 'turnbased', 'gridpattern', 'gameplay', 'dungeon', 'dragon', 'slow', 'gamer', 'rap', 'half', 'hour', 'play', 'save', 'head', 'school', 'collegejob', 'hourlong', 'tactical', 'battle', 'suck', 'lose', 'game', 'stand', 'modern', 'bumpmapping', 'cg', 'animation', 'game', 'green', 'dot', 'beat', 'heck', 'purple', 'square', 'doesnt', 'not_trick', 'purple', 'square', 'strangle', 'living', 'snot', 'green', 'dot', 'graphic', 'gba', 'gonna', 'play', 'hour', 'row', 'ps2', 'generation', 'rpss', 'suck', 'attention', 'ffx', 'sequel', 'grueling', 'fight', 'system', 'yuna', 'girl', 'green', 'dot', 'brown', 'head']",2.0
