reviewtext,rating
"['love', 'cigar', 'golf', 'cigar', 'ground', 'balance', 'cart', 'finally', 'arrive', 'mail', 'superquick', 'cheap', 'store', 'store', 'doubt', 'buy', 'size', 'clip', 'enormous', 'ridiculously', 'clip', 'telephone', 'pole', 'laughably', 'huge', 'cigar', 'free', 'clip', 'cigar', 'bad', 'idea', 'golf', 'hold', 'club', 'beer', 'divot', 'fixer', 'inconvenient', 'free', 'set', 'cigar', 'safe', 'wont', 'blow', 'dirty', 'option', 'buy', 'cigar', 'compadre', 'dont', 'clip', 'enormous', 'clip', 'golf', 'bag', 'cart', 'crush', 'cigar', 'clip', 'hold', 'cigar', 'wear', 'wrapper', 'tear', 'undone', 'cigar', 'clip', 'retrieve', 'ridiculous', 'size', 'twohanddesign', 'weak', 'wouldnt', 'recommend', 'golfer']",2.0
"['watch', 'style', 'bell', 'whistle', 'watch', 'construct', 'mark', 'warranty', 'analog', 'watch', 'watch', 'band', 'start', 'fall', 'watch', 'price']",2.0
"['hungry', 'boil', 'water', 'cup', 'direction', 'standing', 'cool', 'wasnt', 'not_cook', 'pour', 'pan', 'boil', 'defeat', 'purpose', 'easy', 'meal', 'cleanup', 'noodle', 'dog']",2.0
"['taste', 'soup', 'white', 'soup', 'brown', 'crumb', 'float', 'bring', 'spoon']",2.0
"['buy', 'extremely', 'cheaply', 'water', 'proof', 'recommend', 'buy', 'waste', 'money', 'item', 'gift']",2.0
"['guide', 'rod', 'accurate', 'box', 'impressively', 'wow', 'concept', 'laser', 'function', 'replace', 'battery', 'function', 'whack', 'business', 'busy', 'night', 'sight', 'dead', 'rod', 'nightstand', 'gun', 'fairly', 'regular', 'range', 'practice', 'matter', 'wont', 'buy', 'couple', 'observation', 'battery', 'cap', 'design', 'flimsy', 'construction', 'weak', 'link', 'system', 'spring', 'tension', 'glock', 'lb', 'absolutely', 'ripoff', 'buck']",2.0
"['indoor', 'range', 'outdoors', 'iron', 'sight', 'black']",2.0
"['sporadic', 'pain', 'period', 'uncomfortable', 'velcro', 'instance', 'velcro', 'fail', 'bow', 'unintentionally', 'release', 'check', 'velcro', 'release']",2.0
"['shot', 'leave', 'matter', 'adjust', 'trigger', 'sensitive', 'hair', 'trigger', 'finger', 'close', 'trigger', 'release', 'comfortable', 'wrist', 'waaaaaaaaaaaaay', 'sensitive']",2.0
"['wind', 'flame', 'width', 'temp', 'thumb', 'hold', 'fuel', 'release', 'onboard', 'fuel', 'plan', 'regular', 'weekend', 'hike', 'bring', 'refill']",2.0
"['hinge', 'plasticit', 'break', 'easily', 'closedwith', 'metal', 'hook', 'thingyhopefully', 'stay', 'shut', 'drywhen', 'god', 'decide', 'flood', 'earth']",2.0
"['chug', 'fuel', 'understand', 'generate', 'flame', 'blow', 'rugged', 'camper', 'carry', 'couple', 'week', 'fuel', 'wet', 'scenario', 'die', 'difficult']",2.0
"['item', 'arrive', 'package', 'cardboard', 'box', 'pad', 'dent', 'bottom', 'dent', 'bad', 'design', 'handlering', 'attach', 'rivet', 'extend', 'container', 'rivet', 'postioned', 'inch', 'pottom', 'mail', 'fill', 'water', 'napkin', 'left', 'rivet', 'leak', 'rate', 'drop', 'handlering', 'connection', 'rivet', 'secure', 'orient', 'maximum', 'stress', 'rivet', 'handle', 'pull', 'maximum', 'stress', 'rivet', 'imply', 'rivet', 'pound', 'fit', 'snugly', 'eventually', 'loosen', 'handle', 'simple', 'band', 'connectionpoint', 'handlering', 'integrity', 'alternatively', 'prefer', 'handlering', 'connection', 'spot', 'weld', 'rivet', 'drilling', 'rivet', 'sense', 'expecially', 'bottom', 'rivet', 'rivet', 'dont', 'waterintegrity', 'rivet', 'hold', 'bailing', 'handle', 'locate', 'inch', 'brim', 'envision', 'fill', 'bailing', 'handle', 'pretty', 'nice', 'design', 'hold', 'handle', 'securely', 'standard', 'position', 'straight', 'horizontal', 'size', 'inch', 'tall', 'edge', 'brim', 'inch', 'diameter', 'bottom', 'littleno', 'taper', 'weigh', 'pound', 'percolation', 'stuff', 'inside', 'pound', 'percolation', 'stuff', 'inside', 'knob', 'plastic', 'price', 'experiment', 'modify', 'design', 'eliminate', 'rivet', 'pay', 'price', 'cover', 'nice', 'ruin', 'stupid', 'engineering']",2.0
"['boat', 'wash', 'wax', 'didnt', 'boat', 'ontario', 'live', 'pennsylvania', 'boat', 'water', 'winter', 'storage', 'marina', 'dull', 'gelcoat', 'issue', 'buy', 'thinking', 'job', 'aggressive', 'polish', 'characteristic', 'buy', 'buff', 'compound', 'medium', 'fine']",2.0
"['cost', 'ship', 'product', 'overcharge', 'package', 'charge', 'package', 'dollar', 'postage', 'description', 'arrival', 'cost', 'mail', 'future', 'buy', 'generic', 'tampon', 'start', 'fire']",2.0
"['remind', 'bore', 'cleaner', 'patch', 'semi', 'compress', 'save', 'money', 'save', 'dryer', 'lint', 'wife', 'save', 'lint', 'guess', 'forget', 'quart', 'bag', 'fill', 'month', 'pack', 'size', 'vaseline', 'squeal', 'pig', 'river', 'trip', 'trip', 'break', 'mountain', 'spark', 'flame', 'flint']",2.0
"['perfect', 'lazy', 'lazy', 'worth', 'thread', 'cotton', 'ball']",2.0
"['expect', 'recieved', 'piece', 'cotton']",2.0
"['product', 'bad', 'environment', 'expensive', 'product', 'category', 'vaseline', 'impregnate', 'cotton', 'ball', 'cotton', 'ball', 'vaseline', 'cheap', 'product', 'friend', 'spend', 'money']",2.0
"['wow', 'buy', 'fine', 'news', 'costeffective', 'practical', 'buy', 'cotton', 'ball', 'massage', 'vaseline', 'pill', 'bottle', 'tinder']",2.0
"['air', 'soft', 'rifle', 'grandson', 'christmas', 'hunk', 'junk', 'farthest', 'pellet', 'gun', 'foot', 'bipod', 'legs', 'break', 'dont', 'not_waste', 'not_money']",2.0
"['avoid', 'write', 'negative', 'review', 'product', 'feel', 'bottle', 'rinse', 'yesterday', 'mail', 'coincidentally', 'dirty', 'jeep', 'awesome', 'purchase', 'emergency', 'kit', 'sit', 'house', 'close', 'bottle', 'notice', 'didnt', 'not_seal', 'bottle', 'shake', 'vigorously', 'bunch', 'drop', 'wash', 'fell', 'sadden', 'ziplock', 'bag', 'carry', 'loose', 'leak', 'dont', 'not_recommend', 'not_buy', 'not_product', 'not_plan', 'not_shelf', 'not_garage']",2.0
"['buy', 'overbag', 'frame', 'pack', 'backpack', 'trip', 'strap', 'buckle', 'catch', 'luggage', 'equipment', 'bag', 'plenty', 'hold', 'pack', 'material', 'isnt', 'not_heavy', 'not_armysurplus', 'not_bag', 'not_clip', 'not_hold', 'not_close', 'not_joke', 'bent', 'pop', 'yank', 'trust', 'plane', 'bag', 'suppose', 'expensive', 'dont', 'not_count', 'not_heavyduty']",2.0
"['size', 'duffle', 'bag', 'collect', 'duffle', 'job', 'material', 'sturdy', 'canvas', 'zipper', 'bit', 'plastic', 'handle', 'middle', 'metal', 'fasten', 'shoulder', 'strap', 'strap']",2.0
"['focus', 'properly', 'bad', 'sell', 'item', 'guy', 'return', 'return', 'didnt']",2.0
"['store', 'bike', 'fairly', 'quiet', 'house', 'build', 'terribly', 'stable', 'trick', 'cheaply', 'issue', 'set', 'pinched', 'finger', 'bicycle', 'rotate', 'hook', 'drop', 'ground', 'bicycle', 'rack', 'square', 'oppose', 'shape', 'twist', 'lock', 'forbid', 'child', 'touch', 'bicycle', 'hold']",2.0
"['shirt', 'hunt', 'stretch', 'cuff', 'wrist', 'neck', 'wash', 'gentle', 'detergent', 'jacket', 'pant', 'glove', 'hung', 'dry', 'pretty', 'color']",2.0
"['return', 'item', 'unflattering', 'material', 'expect', 'inexpensive', 'sleeve', 'inexpertly', 'cut']",2.0
"['3xl', '300lbs', 'tall', '3xl', 'fit', 'shirt', 'short', 'lift', 'expose', 'belly', 'person', 'fit', 'fine']",2.0
"['shirt', 'fit', 'tight', 'bit', 'wear', 'woulda', 'xl', 'itll', 'oil', 'rag']",2.0
"['soft', 'fit', 'kirkland', 'tshirts', 'brand']",2.0
"['buy', 'fit', 'varies', 'quality', 'decent', 'gym', 'shirt', 'car', 'rag']",2.0
"['shirt', 'expensive', 'mail', 'house', 'wear', 'elbow', 'cheap', 'nonames', 'nice', 'jean', 'sport', 'jacket', 'followup', 'month', 'wearing', 'washing', 'start', 'seam', 'shirt', 'flimsy', 'buy', 'drop', 'rating', 'star', 'remain', 'shirt', 'stick', 'hanes', 'quality']",2.0
"['shirt', 'waist', 'arm', 'shirt', 'gown', 'dress', 'worth']",2.0
"['excellent', 'start', 'wash', 'expect', 'trouble', 'stand', 'wash', 'wash', 'gentle', 'cycle', 'gentle', 'detergent', 'gentle', 'fashion', 'product']",2.0
"['buy', 'buck', 'break', 'week', 'rope', 'rub', 'handle', 'eventually', 'break', 'rope', 'weight', 'spin', 'star', 'durable', 'whatsoever', 'review', 'buy', 'valeo', 'deluxe', 'speed', 'rope', 'durable', 'spin', 'opinion']",2.0
"['foot', 'unbalanced', 'set', 'quality', 'crampon', 'snow', 'price', 'camera', 'stage', 'shot', 'recommend']",2.0
"['plain', 'climb', 'tree', 'spike', 'inside', 'foot', 'bottom', 'spike', 'fell', 'attempt', 'climb', 'tree', 'claw', 'guess', 'hike', 'climb']",2.0
"['glove', 'comfortable', 'swim', 'workout', 'improve', 'glove', 'expose', 'mask', 'snorkle', 'remove', 'glove', 'glove', 'easy', 'uv', 'material', 'black', 'absorb', 'sunlight', 'dark', 'apply', 'sunscreen']",2.0
"['frame', 'completely', 'bent', 'destroy', 'wear', 'slant', 'flat', 'surface', 'slant', '2cm', 'love', 'lens', 'frame']",2.0
"['snap', 'cap', 'scratch', 'gentle', 'firing', 'pretty', 'protect', 'price', 'worth']",2.0
"['eject', 'cycle', 'action', 'gun', 'cm9']",2.0
"['job', 'intend', 'expect', 'quality', 'snap', 'cap', 'fair', 'amazon', 'ball', 'charge', 'tax', 'shame', 'amazon', 'ebay']",2.0
"['9mm', 'size', 'eject', 'magazine', 'cap', 'fall']",2.0
"['snap', 'cap', 'quality', 'piece', 'manufacturing', 'doubt', 'durability', 'protection', 'afford', 'weapon', 'fire', 'barrel', 'snap', 'cap', 'star', 'rating', 'function', 'properly', '9mm', 'pistol', 'load', 'snap', 'cap', 'chamber', 'weapon', 'slide', 'close', 'completly', 'force', 'recoil', 'spring', 'assist', 'slide', 'close', 'issue', 'weapon', 'load', 'bullet', 'hitch', 'snap', 'cap', 'slam', 'function', 'expect', 'remove', 'anodize', 'base', 'snap', 'cap', 'scrap', 'clean', 'shard', 'marroon', 'anodize', 'slide', '9mm', 'azooms', '9mm', 'snap', 'cap', 'machine', 'incorrect', 'specification', 'bad', 'batch', 'buy', 'azoom', 'action', 'prove', 'magnum', 'snap', 'cap', 'perform', 'flawlessly', 'needless', '9mm', 'snap', 'cap', 'representative', 'azooms', 'product', 'serve', 'cap', 'live', 'expectation', 'azoom']",2.0
"['buy', 'fire', 'tear', 'firing', 'push', 'inside', 'piece', 'gargabe', 'product']",2.0
"['finish', 'chip', 'pretty', 'easily', 'fee', 'inconsistently', 'fee', 'gun', 'cleaning', 'dozen', 'cleaning']",2.0
"['guess', 'negative', 'review', 'bit', 'closely', 'feel', 'dont', 'not_fee', 'regular', 'production', 'ammo', '9mm', 'pop', 'guy', 'practice', 'dont', 'not_fit', 'awhile', 'fee', 'properly', 'slide', 'forward', 'exception', 'rule', 'cap', 'function', 'properly', 'theyve', 'amazon', 'brand', 'disappointed', 'clean', 'tolerance', 'product']",2.0
"['receive', 'brand', 'compare', 'birchwood', 'casey', 'cloth', 'dry', 'ordinary', 'cloth', 'leave', 'silicone', 'object', 'wipe']",2.0
"['shoo', 'target', 'visibility', 'shot', 'orange', 'sticker', '25yds', 'disappointed']",2.0
"['crystal', 'rour', 'head', 'eye', 'shot', 'shoot', 'impact', 'move', 'alot']",2.0
"['hype', 'claim', 'laser', 'bomb', 'reviewer', 'rating', 'strictly', 'cool', 'factor', 'buy', 'wife', 'easily', 'mindlessly', 'acquire', 'target', 'stress', 'situation', 'grip', 'glock', 'laser', 'doesnt', 'not_activate', 'not_grip', 'gun', 'laser', 'wouldnt', 'activate', 'grip', 'friend', 'gun', 'laser', 'activate', 'grip', 'gun', 'club', 'trouble', 'laser', 'activate', 'modify', 'grip', 'common', 'criticism', 'hear', 'crimson', 'trace', 'owner', 'club', 'additionally', 'rear', 'button', 'activate', 'ctc', 'laser', 'onoff', 'switch', 'difficult', 'activate', 'stress', 'situation', 'leave', 'switch', 'gun', 'buy', 'binge', 'holiday', 'addition', 'glock', 'buy', 'gun', 'gunbroker', 'crimson', 'trace', 'sight', 'werent', 'seemless', 'activate', 'lead', 'gun', 'taurus', 'revolver', 'ruger', 'lcr', 'revolver', 'activation', 'button', 'front', 'grip', 'gun', 'wont', 'activate', 'radically', 'grip', 'friend', 'family', 'fellow', 'club', 'conclusion', 'factory', 'instal', 'ctc', 'ruger', 'lcr', 'onoff', 'switch', 'bottom', 'grip', 'activate', 'laser', 'reach', 'defensive', 'situation', 'buy', 'ruger', 'lc9', 'lasermax', 'sight', 'front', 'lasermax', 'manually', 'activate', 'stay', 'dont', 'not_modify', 'not_grip', 'not_awkwardly', 'activation', 'button', 'conveniently', 'locate', 'practice', 'draw', 'youll', 'learn', 'easily', 'activate', 'button', 'acquire', 'target', 'cheap', 'ctc', 'laser', 'company', 'offer', 'experience', 'ctc', 'laser', 'mileage', 'vary', 'type', 'local', 'gun', 'store', 'buy', 'ctc', 'lasermax', 'stock', 'component', 'major', 'manufacturer', 'gun', 'shouldnt', 'demo', 'luck', 'shoot', 'safe']",2.0
"['aftermarket', 'grip', 'laser', 'combo', 'lead', 'flashlight', 'laser', 'combo', 'sit', 'rail']",2.0
"['notice', 'break', 'barrel', 'pellet', 'rifle', 'product', 'description']",2.0
"['pay', 'item', 'pellgun', 'oil', 'walmart', 'academy', 'sport', 'outdoors', 'fool', 'shame', 'fool', 'shame', 'dont', 'not_fool', 'not_learn', 'not_experience', 'equate']",2.0
"['pellet', 'visible', 'seam', 'inconsistent', 'dont', 'not_shoot', 'not_crosman', 'not_phantom24', 'not_inch', 'not_yds', 'skirt', 'quality', 'visible', 'deformation', 'shoot', 'fps', 'gun', 'inexpensive', 'pellet', 'destroyer', 'manage', 'inch', 'destroyer', 'crosman', 'pumpmaster']",2.0
"['review', 'earlier', 'co2', 'figure', 'leak', 'air', 'co2', 'gun', 'product', 'thumb']",2.0
"['disk', 'distort', 'thinking', 'lose', 'drinking', 'throw', 'beer', 'guess', 'recycle']",2.0
"['didnt', 'not_tiny', 'sort', 'dale', 'tactic', 'isnt']",2.0
"['ankle', 'holster', 'unhappy', 'slip', 'wear', 'sock', 'save', 'investment', 'accessory', 'guess', 'design', 'tall', 'leg', 'person', '6ft', '170lbs', 'strap', 'connect', 'strap', 'holster', 'velcro', 'pad', 'attach', 'strap', 'holster', 'strap', 'wont', 'close', 'calf', 'strap', 'enormous', 'extra', 'wrap', 'leg', 'design', 'land', 'spot', 'leave', 'strap', 'flop', 'fat', 'calf', 'play', 'strap', 'connect', 'gun', 'strap', 'hurt', 'smooth', 'holster', 'easily', 'dig', 'leg', 'rub', 'guess', 'attempt', 'duct', 'tape', 'fit', 'pretty', 'replacement', 'duct', 'tape']",2.0
"['cumbersome', 'uncomfortable', 'prefer', 'galco', 'ankle', 'holster', 'calf', 'strap']",2.0
"['dear', 'gerberthe', 'silver', 'trident', 'receive', 'sharp', 'cut', 'white', 'printer', 'paper', 'crinkle', 'tear', 'purchase', 'knife', 'amazon', 'cleanly', 'cut', 'paper', 'feedback', 'addition', 'sheath', 'knife', 'expect', 'gerber', 'knife', 'price', 'range']",2.0
"['glock', 'product', 'glowing', 'review', 'plan', 'junk', 'sacrilegious', 'honest', 'truth', 'g21', 'g30', 'gen4', 'list', 'g30', 'g30', 'g21', 'pull', 'release', 'weapon', 'holster', 'play', 'belt', 'tight', 'weapon', 'pull', 'upwards', 'holster', 'belt', 'stick', 'impossible', 'spot', 'belt', 'pant', 'loop', 'hold', 'upward', 'pull', 'weak', 'hold', 'holster', 'draw', 'weapon', 'reviewer', 'silicon', 'spray', 'tiny', 'amount', 'inside', 'knife', 'cut', 'tripper', 'guard', 'retain', 'bump', 'didnt', 'modify', 'return', 'itll', 'box', 'accessory', 'star', 'modify', 'halfway', 'decent', 'expect', 'glock']",2.0
"['speed', 'loader', 'speedy', 'load', 'gun', 'fight', 'range']",2.0
"['hogue', 'rubber', 'grip', 'hogue']",2.0
"['short', 'weak', 'packmyr', 'grip', 'fit', 'opinion', 'short', 'opinion']",2.0
"['grip', 'instal', 'easy', 'gun', 'feel', 'fat', 'finger', 'notch', 'dont', 'not_feel', 'not_natural', 'slim', 'feel']",2.0
"['advantage', 'aluminum', 'rod', '34saft34', 'paint', 'coat', 'pain', 'chip', 'steel', 'rod', 'scratch', 'barrel', 'paint', 'chip', 'groove', 'inch', 'week', 'clean', 'pistol', 'handle', 'rotation', 'compare', 'hoppes', 'standard', 'rod']",2.0
"['detach', 'stick', 'tighten', 'twicewhen', 'loosen', 'throw', 'handle', 'loosen', 'torque', 'nut', 'inside', 'tighten', 'nut', 'wrench', 'hold', 'solid', 'fit', 'scope', 'nicely', 'detach', 'set', 'wrench']",2.0
"['choose', 'trijicon', 'sight', 'crystal', 'compare', 'meprolight', '34fuzzy34', 'night', 'visibility', 'fine']",2.0
"['fiber', 'optic', 'catch', 'alot', 'snap', 'mount', 'wiggle', 'barrel', 'twist', 'alignment']",2.0
"['target', 'tissue', 'paper', 'yard', 'target', 'impossible', 'powered', 'spot', 'scope', 'yard']",2.0
"['item', 'shotgun', 'pistol', 'shooting', 'rifle', 'target', 'shoot', 'atleased']",2.0
"['rubber', 'cheap', 'fragile', 'week', 'underneath', 'stock', 'rosewood', 'grip', 'weird', 'film', 'moisture', 'oil', 'remove', 'replace', 'molded', 'finger', 'groove', 'wooden', 'grip']",2.0
"['wipe', 'oil', 'rip', 'easily', 'dispense', 'size', 'container']",2.0
"['simple', 'bore', 'direction', 'wasnt', 'not_surprise', 'not_werent', 'dummy', 'tube', 'fit', 'aaa', 'battery', 'proper', 'contact', 'aa', 'battery', 'fit', 'metallic', 'enhance', 'tube', 'pull', 'load', 'aa', 'batts', 'dont']",2.0
"['pachmayr', 'grip', 'squeeze', 'grip', 'youll', 'separate', 'half', 'stock', 'wood', 'grip']",2.0
"['cheaply', 'stylish', 'lens', 'polarize', 'expect', 'radian']",2.0
"['airgun', 'firearm', 'cleaning', 'requirement', 'youll', 'copper', 'foul', 'pellet', 'pure', 'lead', 'travel', 'fps', 'leading', 'rarely', 'pellet', 'travel', '1000fps', 'heavy', 'pellet', 'accuracy', 'sake', 'power', 'gun', 'dont', 'not_clean', 'target', 'shooter', 'clean', 'patch', 'barrel', 'match', 'pcp', 'gun', 'bulkfed', 'co2', 'gun', 'lubricate', 'patch', 'barrel', 'prevent', 'barrel', 'rust', 'rapid', 'expansion', 'gas', 'fire', 'chill', 'barrel', 'induce', 'condensation', 'excessive', 'cleaning', 'rod', 'air', 'gun', 'wear', 'muzzle', 'accuracy', 'pellet', 'shoot', 'spring', 'air', 'gun', 'eventually', 'damage', 'piston', 'spring', 'piston', 'seal', 'shove', 'half', 'dozen', 'wont', 'cushion', 'piston', 'properly', 'push', 'cleaning', 'rod', 'chance', 'youll', 'score', 'barrel', 'rod', 'steel', 'airgun', 'barrel', 'soft', 'firearm', 'barrel', 'airgun', 'dont', 'not_resist', 'not_heat', 'not_pressure', 'not_centerfire', 'not_chamber', 'airgun', 'barrel', 'brass', 'metal', 'cleaning', 'rod', 'permanently', 'damage', 'clean', 'airgun', 'barrel', 'nonmetallic', 'pullthrough', 'cleaning', 'system', 'brush', 'solvent', 'gun', 'oil', 'pull', 'cleaner', 'piece', 'weed', 'whacker', 'cut', 'angle', 'easy', 'push', 'cleaning', 'patch', 'melt', 'candle', 'flame', 'blob', 'bore', 'size', 'file', 'shape', 'sandpaper', 'leave', 'abrasive', 'bit', 'blob', 'slide', 'patch', 'pull', 'breech', 'plain', 'patch', 'clean', 'simple']",2.0
"['buy', 'month', 'wife', 'rifle', 'select', 'source', 'china', 'comparable', 'recommend', 'buy']",2.0
"['tear', 'star', 'price', 'bipod', 'tilt', 'gun', 'correct', 'sloppy', 'manufacturing', 'utg', 'bipods']",2.0
"['spyderco', 'knife', 'brand', 'spyderco', 'disappoint', 'ago', 'lot', 'disappoint', 'knives', 'knife', 'stiff', 'close', 'comfortably', 'totally', 'spyderco', 'acceptable', 'knife', 'tout', 'construction', 'adjust', 'screw', 'week', 'notice', 'blade', 'chip', 'knife', 'steel', 'steel', 'suppose', 'pretty', 'steel', 'knife', 'chip', 'blade', 'dont', 'not_remember', 'not_knife', 'horrible', 'steel', 'reputation', 'leave', 'pocket', 'easily', 'clip', 'catch', 'knife', 'floor', 'dont', 'not_clip', 'not_knife', 'shape', 'knife', 'comfortable', 'knife', 'size', 'hold', 'carry', 'hear', 'review', 'knife', 'bad', 'seed', 'lot', 'people', 'experience']",2.0
"['instal', 'magnum', 'desert', 'eagle', 'vii', 'produce', 'contact', 'magnum', 'frame', 'eagle', 'rear', 'sight', 'trijicon', 'de01', 'set', 'gun', 'file', 'size', 'talk', 'lot', 'gun', 'smith', 'nightmare', 'install', 'instal', 'sight', 'gun', 'issue', 'tough', 'mark', 'finish', 'sight', 'marked']",2.0
"['glock', 'tritium', 'dot', 'shine', 'dark', 'advertised', 'rear', 'sight', 'difficult', 'sight', 'picture', 'kinda', 'silly', 'gun', 'send']",2.0
"['rear', 'sight', 'slide', 'g3', 'glock', 'scratch', 'install', 'figure', 'accept', 'return', 'bottom', 'fit', 'loc', 'tite', 'set', 'site', 'miraculously', 'align', 'perfectly', 'fire', 'site', 'awesome', 'advertise', 'glock', '22', 'wrong']",2.0
"['purchase', 'uncle', 'mike', 'swivel', 'uncle', 'mike', 'product', 'package', 'arrive', 'bubble', 'wrap', 'mailer', 'week', 'swivel', 'factory', 'packaging', 'notice', 'swivel', 'bent', 'swing', 'swivel', 'swivel', 'cockeyed', 'gun', 'swivel', 'loose', 'plastic', 'cover', 'turninglocking', 'screw', 'difficult', 'cinch', 'uncle', 'mike', 'start', 'people', 'start', 'stuff', 'terrible', 'workmanship', 'start', 'buy', 'blackhawk', 'product', 'star', 'fit', 'shotgun', 'opticsale', 'refund', 'money']",2.0
"['item', 'star', 'swivel', 'mag', 'tube', 'realize', 'easily', 'flip', 'front', 'barrel', 'blow', 'guess', 'clamp', 'tube', 'didnt', 'gun', 'capacity', 'type', 'swivel', 'quality', 'product', 'notch']",2.0
"['goofy', 'ugly', 'send']",2.0
"['gallon', 'cottage', 'stack', 'container', 'lean', 'month', 'totally', 'leak', 'leave', 'unattended', 'extended', 'period', 'stack', 'container', 'plastic', 'screwlid', 'dont', 'not_container', 'not_sag', 'not_lid', 'not_support', 'construction', 'thick', 'plastic', 'gasoline', 'container', 'solid', 'inside', 'bad', 'plastic', 'taste', 'detect', 'wash', 'fill', 'grab', 'careful', 'label', 'leave', 'container', 'slip', 'floor', 'remove', 'bad', 'stack', 'feature', 'sorage']",2.0
"['sharpening', 'rod', 'smooth', 'edge', 'knife', 'expect', 'coarse']",2.0
"['adequate', 'everyday', 'beater', 'hatchet', 'throw', 'trunk', 'camping', 'trip', 'emergency', 'kit', 'recommend', 'hatchet', 'discern', 'buyer', 'quality', 'tool', 'frequent', 'chance', 'estwings', 'price', 'ax', 'hear', 'hatchet', 'mass', 'produce', 'quality', 'fill', 'price', 'niche', 'material', 'flaw', 'arrival', 'burr', 'blade', 'visible', 'foot', 'easily', 'thumb', 'burr', 'typically', 'careless', 'inattentive', 'sharpening', 'blade', 'blade', 'oversharpened', 'factory', 'grinder', 'edge', 'curve', 'grinding', 'instrument', 'easily', 'remedied', 'sharpen', 'hatchet', 'original', 'manufacturer', 'sharpen', 'hatchet', 'disappoint', 'receive', 'condition', 'buy', 'chip', 'edge', 'dont', 'not_care', 'not_hatchet', 'not_frequently', 'not_chipped', 'not_scratch', 'distinction', 'pristine', 'hatchet', 'person', 'spotless', 'pair', 'hike', 'boot', 'quality', 'control', 'factory', 'pretty', 'disappoint', 'receive', 'hatchet', 'condition', 'finally', 'rivet', 'bottom', 'hatchet', 'fasten', 'butt', 'plate', 'handle', 'sloppily', 'weld', 'hurry', 'reaction', 'edge', 'damage', 'hatchet', 'easily', 'filing', 'ax', 'sharpening', 'recommend', 'youtube', 'properly', 'sharpen', 'convex', 'edge', 'technique', 'typical', 'knife', 'sharpen', 'difficult', 'master', 'people', 'ax', 'slice', 'paper', 'personal', 'admittedly', 'extensive', 'experience', 'chop', 'wood', 'level', 'sharpness', 'hatchet', 'summary', 'hatchet', 'supposedly', 'american', 'love', 'buy', 'american', 'product', 'live', 'overseas', 'adult', 'life', 'support', 'local', 'business', 'artisan', 'locate', 'quality', 'live', 'american', 'disappoint', 'quality', 'hatchet', 'sadden', 'carry', 'weight']",2.0
"['buy', 'sight', 'rifle', 'rifle', 'black', 'instruction', 'set', 'regular', 'hunting', 'rifle', 'pistol', 'doesnt', 'not_rifle', 'not_scope', 'not_iron', 'not_sight', 'not_barrel', 'adjustment', 'grid', 'lens', 'black', 'scope', 'barrel', 'dosent', 'sight', 'nice', 'kit']",2.0
"['design', 'style', 'pant', 'disappointed', 'extreme', 'bagginess', 'wear']",2.0
"['fine', 'star', 'lock', 'price']",2.0
"['tag', 'sweatshirt', 'wasnt', 'not_defective', 'not_wash', 'not_stitching', 'not_start', 'not_huge', 'not_shrinkage', 'not_wash', 'not_unreal']",2.0
"['husband', 'navy', 'blue', 'sweatshirt', 'color', 'pick', 'xmas', 'hanes', 'navy', 'size', 'decide', 'husband', 'wear', 'underwear', 'strange', 'sizing', 'imaginable', 'short', 'neck', 'barely', 'head', 'size', 'issue', 'buyer', 'beware', 'stick', 'underwear']",2.0
"['fairly', 'unimpressed', 'quality', 'shirt', 'dark', 'black', 'mock', 'neck', 'wash', 'huge', 'true', 'size']",2.0
"['feel', 'polyester', 'badly', 'arrive', 'seam', 'partly', 'couple', 'inch']",2.0
"['title', 'wouldn8217t', 'recommend', 'item', 'don8217t', 'slip', 'water', 'head', 'stay']",2.0
"['fan', 'whistle', 'whistle', 'cork', 'ball', 'sound', 'whistle', 'pitch', 'suppose', 'dog', 'emergency', 'people', 'recognize', 'genuine', 'distress', 'whistle']",2.0
"['dont', 'not_trust', 'not_review', 'not_pair', 'not_snagged', 'not_finger', 'refund', 'dont', 'not_waste', 'not_proper', 'not_pair', 'not_cold', 'not_weather', 'didnt', 'not_star', 'not_amaze', 'not_facial', 'not_sloughers', 'not_wasnt', 'not_buy', 'sell', 'facial', 'sloughers', 'star', 'minus', 'finger', 'snag']",2.0
"['buy', 'classic', 'gold', 'toe', 'quality', 'nice', 'heft', 'thick', 'cotton', 'cushion', 'life', 'completely', 'disappointed', 'step', 'cheapie', 'hanes', 'sock', 'box', 'store', 'quality', 'gold', 'toe', 'pair', 'buy', 'shrunk', 'pilled', 'bit', 'cotton', 'sluffed', 'inside', 'sock', 'wash', 'develop', 'month', 'wear', 'dont', 'not_bleach', 'simply', 'quality', 'cotton', 'wear', 'friction', 'ball', 'foot', 'wont', 'buy', 'gold', 'toe', 'sock', 'hear', 'theyve', 'return', 'classic', 'standard', 'woman', 'quality', 'sock', 'buy', 'easily', 'gold', 'toe', 'mail', 'improve', 'manufacturing', 'standard']",2.0
"['sock', 'reinforce', 'toe', 'heel', 'disappointed', 'soft', 'stretch', 'foot', 'swell', 'tight', 'feel', 'choose', 'sock', 'wear', 'sock', 'soft', 'comfortable']",2.0
"['buy', 'review', 'cheap', 'hanes', 'sock', 'walmart', 'buy', 'white', 'stag', 'sock', 'walmart', 'wonderful', 'sock', 'comfortable', 'worth', 'money']",2.0
