reviewtext,rating
"['love', 'bravado', 'bra', 'dont', 'pull', 'head', 'workout', 'bra', 'guess', 'fabric', 'material', 'uncomfortable', 'fav', 'bra', 'company']",2.0
"['awkward', 'feel', 'support', 'whatsoever']",2.0
"['natori', 'brand', 'fit', 'weird', 'bra', 'totally', 'wrong', 'shape', 'size', 'correct', 'return']",2.0
"['understand', 'wear', 'size', '38ddd', 'feel', 'wear', 'size', 'bra', 'bra', 'support', 'bra', 'medium', 'amount', 'lift', 'wear', 'boob', 'fabric', '34hold', 'in34', 'sport', 'bra', 'effective', 'star', 'intend', 'sport', 'bra', 'recommend', '34lounging', 'house', 'comfortable', 'clean', 'bra34']",2.0
"['bra', 'fine', 'smallbreasted', 'people', 'didnt', 'supportive', 'wear', 'lowimpact', 'activity']",2.0
"['care', 'shape', 'fabric', 'fit', 'pointy', 'boob']",2.0
"['review', 'bra', 'amazon', 'feel', 'flimsy', 'champion']",2.0
"['fannings', 'love', 'company', 'disappointed', 'learn', 'medium', 'issue', '7m', 'slide', 'foot', 'strap', 'heel', 'narrow', 'cut', 'extremely', 'uncomfortable', 'return', 'discomfort', 'stick', 'fannings', 'comfortable', 'photo', 'strap', 'dont', 'not_squeeze', 'not_foot', 'not_receive', 'not_item', 'not_wrong', 'not_shoe', 'not_photo', 'complain', 'return', 'choice']",2.0
"['price', 'buck', 'buy', 'pair', 'fit', 'flop', 'pair', 'fit', 'flop', 'pair', 'cheap', 'sandal', 'reef', 'fail', 'comfy', 'bad', 'quality', 'return']",2.0
"['love', 'keen', 'sandal', 'nice', 'fit', 'sweatty', 'buy', 'shoe', 'buy', 'boot', 'steel', 'toed', 'buy', 'sock', 'dont', 'not_honestly', 'not_wear', 'not_h2', 'not_sandals', 'not_buy', 'not_summerfall', 'not_live', 'not_northeast', 'not_summer', 'not_shoe', 'not_month', 'grand', 'teton', 'hike', 'shoe', 'trip', 'mile', 'flat', 'hike', 'rip', 'sock', 'heals', 'toe', 'expect', 'product', 'star', 'rating', 'expansion', 'shoe', 'performance', 'issue', 'tread', 'bottom', 'frankly', 'brand', 'heel', 'rip', 'dunno', 'keen', 'shoe', 'stuff', 'bad', 'rating', 'teva', 'price', 'guess', 'shot', 'season']",2.0
"['buy', 'pair', 'keen', 'shoe', 'conventionall', 'leather', 'upper', 'casual', 'shoe', 'size', 'size', 'spot', 'didnt', 'not_fit', 'not_soooooooo', 'not_return']",2.0
"['sandal', 'brother', 'swears', 'pair', 'comfortable', 'forget', 'closed', 'toe', 'design', 'stone', 'stick', 'foot', 'buy', 'pair', 'smell', 'sandal', 'worn', 'share', 'sandal', 'bad', 'smell', 'road', 'trip', 'wife', 'brother', 'keen', 'car', 'window', 'complaint', 'laugh', 'irritate', 'wash', 'awhile', 'depend', 'wear', 'wash', 'weekly', 'antimicrobial', 'treatment', 'sole', 'laugh', 'merrells', 'leatherinsoled', 'sandal', 'smell', 'complaint', 'smell', 'sandal', 'dont', 'not_hear', 'not_washingpowdering', 'not_foot', 'not_solution', 'solution', 'brand', 'sandal']",2.0
"['34okay', 'basically', 'glorified', 'wallet', 'lot', 'organization', 'pocket', 'bradley', 'journal', 'pocket', 'tiny', 'credit', 'card', 'wallet', 'lipstick', 'compartment', 'epipen', 'pill', 'cell', 'phone', 'baggu', 'sportsac', 'frame', 'bag', 'replace', 'arrive']",2.0
"['short', 'butt', 'challenge', 'size', 'size', 'guide', 'belly', 'button', 'saggy', 'wear', 'spandex', 'terribly', 'noticeable', 'comparison', 'shopping', 'price', 'brand', 'fit', 'calvin', 'klein']",2.0
"['dont', 'not_material', 'not_ride', 'not_constantly', 'not_jockey', 'not_style']",2.0
"['excite', 'deliver', 'bag', 'button', 'fell']",2.0
"['send', 'bother', 'stitching', 'single', 'thread', 'stitch', 'border', 'loose', 'spot', 'purse', 'canvas', 'black', 'metal', 'fitting', 'flare', 'bottom', 'canvas', 'purse', 'badly', 'stitch']",2.0
"['unit', 'return', 'bit', 'bulky', 'divider', 'pocket', 'meet', 'suitable', 'people']",2.0
"['visor', 'slide', 'forehead', 'constantly', 'adjust', 'hair', 'short', 'woman', 'hair']",2.0
"['oversized', 'bit', 'heavy', 'slip', 'walk', 'material', 'havent', 'feel']",2.0
"['dicky', 'start', 'shirt', 'athletic', 'slim', 'fit', 'shirt', 'wonderful', 'comfortable', 'tail', 'short', 'excess', 'stomach', 'untucked', 'bunch', 'require', 'wear', 'tuck', 'strange', 'boxy', 'cut', 'untucked', 'bunch', 'waist', 'sloppy', 'slim', 'athletic', 'fit']",2.0
"['shirt', 'shirt', 'photo', 'nice', 'casual', 'collar', 'shirt', 'wear', 'tshirt', 'didnt', 'not_husband', 'uniform', 'boxy', 'uniform', 'wear', 'car', 'repair', 'shop', 'perfect']",2.0
"['foot', 'inch', 'chest', 'inch', 'waist', 'buy', 'fit', 'hammer', 'pant', 'torso', 'athletic', 'build', 'avoid']",2.0
"['sizes', 'feel', 'fit', 'size', 'wear', 'potato', 'sack', 'return', 'product']",2.0
"['husband', 'dont', 'edge', 'neck', 'serged', 'cheap', 'edge', 'gather', 'pill', 'fabric', 'laundry', 'stitching', 'button', 'buttonhole', 'neckline', 'cruddy', 'collar', 'beard', 'stubble', 'meet', 'pillie', 'worn', 'wearing', 'buy', 'happy']",2.0
"['color', 'bit']",2.0
"['pocket', 'crapy', 'sleeve', 'length', 'short', 'jacket', 'fine', 'hood', 'bit']",2.0
"['waist', 'wear', 'waist', 'levys', 'wrangler', 'lucky', 'extremely', 'size', 'fit']",2.0
"['pair', 'carhartt', 'dungaree', 'flannel', 'jean', 'love', 'regular', 'jean', 'cut', 'return', 'waste', 'navel', 'flannel', 'comfortable', 'fit']",2.0
"['wasnt', 'not_expect', 'not_cargo', 'not_jean', 'not_package', 'not_dislike', 'not_husband']",2.0
"['wear', 'inch', 'inseam', 'mislabeled', 'waist', 'snug']",2.0
"['wear', 'wash', 'rip', 'pull', 'button', 'duck', 'canvas', 'bit', 'warm', 'durable', 'additional', 'pocket', 'carpenter', 'pant', 'forget', 'weak']",2.0
"['disappointed', 'jean', 'wait', 'desire', 'pair', 'carpenter', 'type', 'jean', 'tkept', 'shape', 'jean', 'excited', 'reach', 'goal', 'totally', 'surprised', 'pant', 'hour', 'theses', 'pant', 'longer34', 'brand', 'remedy', 'brand', 'type', 'jean', 'buy', 'againno', 'process', 'delivery', 'jean', 'complication']",2.0
"['item', 'fit', 'loose', 'fit', 'leg', 'active', 'wear', 'undergarment']",2.0
"['underwear', 'suppose', 'comfortable', 'pair', 'doesnt', 'not_flat', 'not_seam', 'cheapo', 'fruit', 'loom', 'flat', 'chafe', 'seam', 'raise', 'technology', 'flat', 'simply', 'piece', 'fabric', 'lessen', 'seam', 'nylon', 'fabric', 'enamor', 'nylon', 'doesnt', 'not_absorb', 'underwear', 'design', 'absorb', 'post', 'drip', 'shaking', 'urinal', 'movement', 'perfect', 'amount', 'shake', 'errr', 'movement', 'bind', 'drip', 'absorb', 'underpants', 'wear', 'underwear', 'garment', 'busy', 'expel', 'moisture', 'doesnt', 'not_protect', 'not_accident', 'not_pant', 'not_depends', 'wash', 'easy', 'dry', 'nylon', 'gym', 'short', 'create', 'huge', 'amount', 'electricity', 'dry', 'cold', 'school']",2.0
"['lot', 'issue', 'boxer', 'ride', 'nonstop', 'quest', 'perfect', 'underwear', 'underwear', 'feel', 'medium', 'comfortable', 'piece', 'clothing', 'wear', 'fit', 'boxer', 'ride', 'easily', 'underwear', 'saggy']",2.0
"['buy', 'pair', 'husband', 'hear', 'laborer', 'rave', 'husband', 'wasnt', 'not_impressed', 'not_laugh', 'not_price', 'inside', 'didnt', 'not_offer', 'not_didnt']",2.0
"['fit', 'bit', 'tight', 'return', 'decide', 'stay', 'traditional', 'boxer', 'short', 'wrong', 'short', 'simply', 'fit', 'style', 'perspective']",2.0
"['preface', 'pair', 'exofficio', 'standard', 'absolutely', 'love', 'star', 'dont', 'not_measure', 'literally', 'dont', 'not_support', 'not_package', 'not_bounce', 'not_standard', 'not_pair', 'not_boxer', 'medium', 'regular', 'fantastic', 'support', 'boxerbriefs', 'crotch', 'wear', 'boxer', 'thigh', 'fit', 'matter', 'size', 'thigh', 'tight', 'buy', 'crosstraining', 'class', 'gym', 'crunch', 'exercise', 'leg', 'air', 'wouldnt', 'flash', 'bright', 'white', 'upper', 'thigh', 'class', 'dont', 'not_stuff', 'not_flail', 'not_jump', 'not_jack', 'not_whatnot', 'not_wear', 'not_standard', 'not_set', 'not_accomplish', 'not_goal', 'not_boxer', 'not_support', 'moreso', 'wear', 'boxer', 'everyday', 'clothes', 'worry', 'twist', 'boy', 'testicular', 'torsion', 'bottomline', 'dont', 'not_buy', 'not_athletic', 'not_support', 'exofficio', 'standard', 'excellent', 'choice', 'dont', 'not_care', 'not_cover', 'not_thigh']",2.0
"['review', 'exofficio', 'product', 'decide', 'medium', 'underwear', 'medium', 'fabric', 'construction', 'compare', 'adidas', 'mens', 'sport', 'performance', 'climalite', '2pack', 'trunk', 'price', 'nod', 'adidas', 'return']",2.0
"['fit', 'wear', 'random', 'spot', 'start', '34pill', 'up34', 'spot', '34cheek34', 'left', 'thigh', 'wear', 'job', 'hour', 'dress', 'pant', 'amazon', 'send', 'pair', 'update', 'couple', 'week', 'wear', 'fit', 'feel']",2.0
"['material', 'fit', 'leave', 'lot', 'desire', 'inseam', 'snug', 'fit', 'support', 'pull', 'belly', 'button', 'fold', 'elastic', 'band', 'recommend']",2.0
"['ago', 'buy', 'pack', 'throw', 'fit', 'perfectly', 'throw', 'elastic', 'leg', 'tight', 'elastic', 'stretch', 'minute', 'wear', 'bloomer', 'couple', 'size', 'attention', 'consistent', 'quality', 'needless', 'wont', 'purchase', 'guess', 'buy', 'fruit', 'loom', 'dont', 'not_throw', 'not_cheap', 'pouch']",2.0
"['xl', 'jacket', 'snug']",2.0
"['shoe', 'wear', 'woman', 'heel', 'shoe', 'boot', 'set', 'woman', 'heel', 'ankle', 'boot']",2.0
"['size', 'shoe', 'size', '5m', 'wood', 'cut', 'front', 'spring', 'weak', 'pressure', 'shoe', 'shape', 'shoe', 'tree']",2.0
"['hung', 'loose', 'wrist', 'size', 'gorilla', 'heavy', 'clunky', 'slender', 'wrist', 'recommend']",2.0
"['reiterate', 'watch', '1x1', 'minute', 'watch', 'arrive', 'wife', 'woman', 'watch', 'watch', 'watch', 'unisex']",2.0
"['buy', 'ago', 'strap', 'fall', 'wear', 'watch', 'daily', 'lot', 'physical', 'activity', 'lot', 'abuse', 'perform', 'color', 'fade', 'yucky', 'tarnished', 'brown', 'color', 'pretty', 'month', 'yuck', 'strap', 'terrible', 'waste', 'money', 'buy', 'watch', 'wont', 'type', 'strap', 'strap', 'catch', 'mention', 'strap', 'stretch', 'stretch', 'stretch', 'buy']",2.0
"['buy', 'watch', 'easy', 'alarm', 'nice', 'color', 'band', 'replaceable', 'stretch', 'watch', 'lighter', 'color', 'dirt', 'dirt', 'clean', 'band', '1st', 'watch', '2nd', 'watch', 'didnt', 'not_survive', 'not_water', 'not_dive', 'not_minute', 'not_maximum', 'band', '3rd', 'watch', 'month']",2.0
"['wallet', 'leather', 'plastic', 'inside', 'double', 'snap', 'closure', 'feel', 'cheap', 'inside', 'dissapointed', 'color', 'lovely']",2.0
"['wallet', 'stiff', 'card', 'doesnt', 'not_quality', 'not_buxton', 'not_wallet']",2.0
"['color', 'deceptive', '34hint34', 'mint', 'green', 'bright', 'wear']",2.0
"['dont', 'not_jean', 'not_amazon', 'purchase', 'pair', 'jean', 'white', 'size', 'white', 'fit', 'perfectly', 'lattie', 'fit', 'size', 'jean', 'send', 'correct', 'size', 'country', 'jean', 'amazon', 'florida', 'company', 'pay', 'return', 'wrong', 'evidently', 'company', 'lot', 'size', 'buy', 'company']",2.0
"['purchase', 'necklace', 'supplier', 'pretty', 'disappointed', 'distinctive', 'texture', 'photo', 'isnt', 'not_wear', 'hardware', 'store', 'chain', 'miniature', 'craft', 'kinda', 'boring', 'flimsy', 'embellish', 'additional', 'charm', 'break', 'easily', 'recommend']",2.0
"['durable', 'sterling', 'silver', 'malleable', 'lead', 'silver', 'silver', 'plat', 'pretty', 'buy', 'match', 'sister', 'garnet', 'celtic', 'necklace', 'birthday', 'month']",2.0
"['bra', 'sexy', '36d', 'fit', 'close', 'cup', 'arrange', 'rocket', 'boob', 'cup', 'size']",2.0
"['happy', 'support', 'comfort', 'guy', 'store', 'purchase']",2.0
"['doesnt', 'not_sturdy']",2.0
"['umbrella', 'carry', 'purse', 'return']",2.0
"['fit', 'databank', 'db300', 'advertised', 'dont', 'not_minus', 'not_star', 'not_buckle', 'not_silver', 'not_black', 'nice', 'pliable', 'material', 'stiff', 'spacing', 'band', 'buckle', 'fit', 'update', 'wear', 'week', 'arm', 'allergic', 'reaction', 'wear', 'watch', 'reaction', 'start', 'wear', 'watch', 'reaction', 'repeat', 'scenario', 'replace', 'watchband', 'genuine', 'casio', 'band', 'havent', 'experience', 'itch', 'swell', 'redness', 'band']",2.0
"['disappoint', 'strap', 'elastic', 'strap', 'hold', 'watch', 'sloppy', 'watch', 'head', 'move', 'lot', 'brand']",2.0
"['watchmaker', 'voguestrap', 'size', 'advertised', 'watch', '20mm', 'lug', '16mm', 'lug', 'receive', 'wrong', 'band', 'quality', 'band']",2.0
"['dicky', 'quality', 'zipper', 'bad', 'wear', 'notice', 'stitching', 'zipper', 'cover', 'zipper', 'pant', 'matter', 'waist', 'decide', 'shrinkage', 'stitch', 'seam', 'comfort', 'easy', 'care', 'pant', 'fine']",2.0
"['dicky', 'brand', 'pant', 'perfect', 'werent', 'following1', 'stiff', 'cardboard', 'incredibly', 'uncomfortable', 'wash', 'dozen', 'wear', 'wear', 'hot', 'stuffy', 'itchy', 'sweat', 'pig', 'button', 'hold', 'pant', 'close', 'clip', 'kneel', 'pop', 'zipper', 'undone', 'cool', 'waist', 'ride', 'tight', 'tuck', 'dicky', 'shirt', 'require', 'wont', 'close', 'pant', 'shirt', 'story', 'suck']",2.0
"['cotton', 'buy', 'phone', 'pocket', 'dont', 'not_wear', 'not_fabric', 'comfortable']",2.0
"['short', 'reach', 'head', 'belly', 'button', 'isnt', 'not_tuck', 'not_wont', 'not_stay', 'not_tuck', 'not_length', 'desert', 'short', 'black', 'doubt', 'bad', 'batch']",2.0
"['expect', 'loose', 'comfortable', 'wear', 'house', 'lieu', 'slipper', 'tight', 'calf', 'boot']",2.0
"['buy', 'dicky', 'stuff', 'pant', 'size', 'fit', 'tight']",2.0
"['pant', 'loosefitting', 'dont', 'not_realize', 'not_error', 'not_advert', 'careful', 'size', 'fit', 'return', 'expensive', 'pay', 'return', 'purchase']",2.0
"['material', 'soft', 'feminine', 'shape']",2.0
"['cheap', 'tee', 'graphic', 'impressive', 'husband', 'fan', 'metallica', 'shirt', 'month', 'wear', 'shirt', 'isnt', 'not_itll', 'not_wash', 'graphic', 'thrill']",2.0
"['size', 'didnt', 'not_fit', 'not_wife', 'not_laugh', 'not_thinking']",2.0
"['carry', 'motorcycle', 'cover', 'doesnt', 'not_pic', 'not_brim', 'not_flop', 'not_front', 'girl']",2.0
"['fine', 'bag', 'upset', 'green', 'double', 'checked', 'wrong', 'ship', 'black', 'happy', 'detest', 'return']",2.0
"['style', 'simple', 'clean', 'fit', 'star', 'metal', 'matte', 'dirty', 'month', 'wasnt', 'not_crazy', 'not_wear', 'not_wear', 'not_couple', 'bend', 'shape', 'easily']",2.0
"['amazing', 'bag', 'sturdy', 'comfy', 'fade', 'pretty', 'dont', 'not_sun', 'not_fade', 'not_lot', 'dont', 'faded', 'fine', 'guy', 'rugged', 'female', 'teacher', 'grungy', 'bag']",2.0
"['nightgown', 'sheer', 'mother', 'gift', 'aqua', 'green', 'blue', 'loose', 'flow', 'perfect']",2.0
"['buy', 'matching', 'nightie', 'pretty', 'nice', 'lose', 'button', 'wash', 'extra']",2.0
"['purchase', '34mocha34', '34yam34', 'double', 'xl', 'yam', 'color', 'garment', 'size', 'mocha', 'color', 'garment', 'fit', 'perfectly', 'yam', 'garment', 'weight', 'notice', 'tag', 'mocha', 'garment', 'thailand', 'tag', 'yam', 'garment', 'china', 'dig', 'mocha', 'garment', 'perfect', 'color', 'color', 'problematic', 'difference', 'garment', 'depend', 'seller', 'color', 'extremely', 'helpful']",2.0
"['shirt', 'fit', 'tight', 'bit', 'wear', 'woulda', 'xl', 'itll', 'oil', 'rag']",2.0
"['material', 'tou', 'expect', 'fruit', 'loom', 'company', 'heavy', 'cotton', 'wrong']",2.0
"['shirt', 'expensive', 'mail', 'house', 'wear', 'elbow', 'cheap', 'nonames', 'nice', 'jean', 'sport', 'jacket', 'followup', 'month', 'wearing', 'washing', 'start', 'seam', 'shirt', 'flimsy', 'buy', 'drop', 'rating', 'star', 'remain', 'shirt', 'stick', 'hanes', 'quality']",2.0
"['purchase', 'shirt', 'walmart', 'closeout', 'wear', '2x', 'sleeve', 'purchase', '3x', 'huge', 'launder', 'oncecold', 'water', 'short', 'sleeve', 'short', 'shrink', 'buy', 'bigway', 'waist']",2.0
"['shirt', 'project', 'deadline', 'fast', 'approach', 'suppose', 'cottonpoly', 'blend', 'preshrunk', 'size', 'appropriately', 'cotton', 'shrunk', 'wash', 'inexpensive', 'worth', 'mail', 'refund', 'dollar', 'bad', 'review', 'total', 'bait', 'switch', 'retailer', 'lingerie', 'fulfil', 'amazon', 'edit', 'amazon', 'offer', 'refund', 'free', 'return', 'ship', 'print', 'waive', 'shipping', 'fee', 'alternative', 'shirt', 'amazon', 'awesome', 'complaint', 'lot', 'comparable', 'shirt', 'amazon', 'complaint', 'bad', 'qc', 'sizing', 'issue', 'locally']",2.0
"['thick', 'bulky', 'overweight', 'lowquality', 'cotton', 'tshirts', 'wouldnt', 'recommend', 'opinion']",2.0
"['shirt', 'expect', 'barely', 'breathable', 'compare', 'brand', 'type', 'size', 'jockey', 'shirt', 'price', 'fit', 'joke']",2.0
"['haynes', 'tshirt', 'bunch', 'neck', 'drape', 'print']",2.0
"['buy', 'shirt', 'style', 'hanes', 'soft', 'thick', 'wear', 'yellow', 'moon', 'warn']",2.0
"['excellent', 'start', 'wash', 'expect', 'trouble', 'stand', 'wash', 'wash', 'gentle', 'cycle', 'gentle', 'detergent', 'gentle', 'fashion', 'product']",2.0
"['thesis', 'cut', 'send']",2.0
"['wear', 'medium', 'cotton', 'figure', 'shrink', 'shrink', 'expect', 'exlarge', 'roomy', 'expecially', 'exercise']",2.0
"['product', 'thicker', 'material', 'expect', 'unlined', 'bra', 'lined', 'bra', 'dont', 'i34m', '34e', 'band', 'band', 'cup', 'figure', 'band', 'cup', 'size', 'bra', 'super', 'wrinkly', 'tshirts', 'wrinkle', 'nipple', 'tshirt']",2.0
"['wonderful', 'bra', 'wear', 'wear', 'shape', 'cup', 'cut', 'arm', 'painful', 'wear', 'minute', 'notice', 'reviewer', 'mention', 'dont', 'not_unusual', 'forewarn', 'forearm']",2.0
"['recieved', 'sunglass', 'mail', 'notice', 'nose', 'piece', 'glue', 'screw', 'dont', 'not_feel', 'not_hassle', 'not_return', 'not_throw', 'pouch', 'decide', 'save']",2.0
"['smallnarrow', 'head', 'worth', 'money', 'head']",2.0
"['cute', 'style', 'bent', 'price', 'figure', 'grab', 'kinda', 'feel', 'waste', 'costume', 'style', 'wearable', 'wear', 'bent', 'black', 'pouch']",2.0
"['nice', 'terry', 'cloth', 'material', 'feel', 'comfortable', 'materialwise', 'fit', 'narrow', 'foot']",2.0
['bra'],2.0
"['complete', 'advocate', 'playtex', 'style', 'bra', 'disappoint', 'tight', 'purchase', 'size', 'cup', 'dont', 'not_size', 'not_34overflow', 'drawer', 'occasional', 'deep', 'plunge', 'movement']",2.0
"['sock', 'buy', 'size', 'thigh', 'squeezes', 'tightly', 'fat', 'roll', 'edge', 'create', 'muffin', 'thigh', 'overweight', 'tight', 'thigh', 'muscular', 'lose', 'blood', 'flow']",2.0
"['size', 'comfortable', 'girlfriend', 'calf', 'pretty', 'cute']",2.0
"['buy', 'product', 'worth', 'money', 'wear', 'night']",2.0
"['pretty', 'design', 'color', 'aquai', 'enbarrassed', 'wear']",2.0
"['tight', 'foot', 'stylish', 'person', 'online', 'wasnt', 'not_worth']",2.0
"['shoe', 'fit', 'dont', 'not_shinny', 'not_stiff', 'noise', 'touch', 'shoe', 'cheap', 'recommend']",2.0
"['fit', 'color', 'wear', 'occasionally', 'foot', 'slip', 'insole']",2.0
"['nice', 'wear', 'wear', 'pair', 'sock', 'cut', 'foot', 'literally', 'cut', 'toe']",2.0
"['length', 'leg', 'fine', 'waist', 'shoulder', 'strap', 'barely', 'reach', 'connect', 'regular', 'customer', '34short34', 'torso', 'regular', 'buy', 'comfort', 'movement', 'walk', 'bent', 'struggle', 'fasten', 'isnt', 'not_idea', 'not_comfort', 'short', 'buy']",2.0
"['garden', 'heavy', 'uncomfortable', 'hot', 'guess', 'fall', 'cleanup', 'yard', 'forget', 'summer']",2.0
"['design', 'style', 'pant', 'disappointed', 'extreme', 'bagginess', 'wear']",2.0
"['bandolinos', 'fit', 'size', 'mylahs', 'bandolino', 'capture', 'pumpsasinb00b5nsrlu', 'bandolino', 'womens', 'capture', 'fb', 'platform', 'pump', 'bandolino', 'capture', 'fit', 'mylah', 'style', 'tight', 'toe', 'tight', 'foot', 'shoe', 'gold', 'style', 'color', 'fit', 'correctly']",2.0
"['yaktrax', 'purchase', 'vacation', 'mountain', 'winter', 'excellent', 'traction', 'control', 'shoe', 'cover', 'break', 'thankfully', 'amazon', 'customer', 'service', 'wonderful', 'refund']",2.0
"['walk', 'brooklyn', 'bridge', 'snowstorm', 'slip', 'wear', 'snow', 'pop', 'boot', 'afraid', 'lose', 'wire', 'bits', 'sharp', 'safe', 'lousy', 'grip']",2.0
"['yaktrax', 'slip', 'slick', 'surface', 'notice', 'elastic', 'band', 'snap', 'band', 'thingsi', 'shoe', 'hiking', 'boot', 'running', 'shoe', 'metal', 'spiral', 'shift', 'bit', 'pinch', 'elastic', 'band', 'clean', 'cement', 'snow', 'possibility', 'cement', 'elastic', 'fray', 'easy', 'buy', 'heavy', 'duty']",2.0
"['unusual', 'foot', 'heel', 'toe', 'fit']",2.0
"['quality', 'month', 'wear', 'crease', 'cuff', 'fray', 'wear', 'brand', 'khaki', 'brand']",2.0
"['tag', 'sweatshirt', 'wasnt', 'not_defective', 'not_wash', 'not_stitching', 'not_start', 'not_huge', 'not_shrinkage', 'not_wash', 'not_unreal']",2.0
"['husband', 'navy', 'blue', 'sweatshirt', 'color', 'pick', 'xmas', 'hanes', 'navy', 'size', 'decide', 'husband', 'wear', 'underwear', 'strange', 'sizing', 'imaginable', 'short', 'neck', 'barely', 'head', 'size', 'issue', 'buyer', 'beware', 'stick', 'underwear']",2.0
"['fairly', 'unimpressed', 'quality', 'shirt', 'dark', 'black', 'mock', 'neck', 'wash', 'huge', 'true', 'size']",2.0
"['shirt', 'arrive', 'package', 'overnight', 'shipping', 'review', 'expect', 'tshirt', 'mock', 'turtleneck', 'shirt', 'thick', 'tshirt', 'sweat', 'shirt', 'fuzzy', 'stuff', 'inside', 'quality', 'listen', 'reviewer', 'size', 'issue', 'medium', 'huge', 'wash', 'hot', 'water', 'dry', 'superhot', 'air', 'wash', 'dry', 'hold', 'shirt', 'medium', 'hanes', 'longsleeve', 'pullover', 'shoulder', 'turtleneck', 'inch', 'compare', 'hanes', 'inch', 'measure', 'wash', 'star', 'deduct', 'shrek', 'sizing']",2.0
"['shoe', 'nice', 'fit', 'totally', 'uncomfortable', 'comfortable', 'shoe', 'job']",2.0
"['dark', 'toast', 'color', 'bit', 'darker', 'nude', 'capezio', 'choice']",2.0
"['tall', 'individual', 'taller', 'recommend', 'people', 'size', 'range']",2.0
"['daughter', 'class', 'wasnt', 'not_thick', 'not_tore', 'not_fairly']",2.0
"['leather', 'cheap', 'brown', 'vinyl', 'werent', 'comfortable', 'disappointment', 'happy', 'easy', 'spirit', 'shoe']",2.0
"['boot', 'feel', 'foot', 'button', 'fall', 'consistent', 'quality', 'issue', 'dont', 'not_mind', 'not_defect', 'not_feel', 'not_warm', 'not_cozy']",2.0
"['fit', 'badly', 'foot', 'boot', 'easily', 'slide', 'didnt', 'not_sock', 'return', 'style']",2.0
"['bring', 'pair', 'bearpaw', 'owner', 'quality', 'size', 'pair', 'boot', 'size', 'camel', 'color', 'camel', 'soft', 'size', 'camel', 'button', 'fall', 'button']",2.0
"['dark', 'toast', 'expect', 'bit', 'darker', 'nude', 'return', 'capizio']",2.0
"['tights', 'leg', 'naturally', 'super', 'pale', 'ghost', 'leg', 'mine', 'fit', 'size', 'tore', 'crotch', 'hour', 'laugh', 'throw']",2.0
"['size', 'chart', 'item', 'shouldve', 'fit', 'behold', 'tight', 'incredibly', 'unflattering', 'izing', 'aware', 'item', 'doesnt', 'not_support', 'not_tights', 'not_tight']",2.0
"['package', 'sock', 'goldtone', 'bermuda', 'comb', 'cotton', 'sock', 'pair', 'sz', 'color', 'demin', 'color', 'fit', 'feel', 'expect', 'thick', 'review', 'expect', 'thicker', 'cotton', 'sock', 'type', 'store', 'impression', 'excepti', 'happy', 'sock', 'cotton', 'sock', 'cotton', 'content', 'content', 'cotton', 'acrylic', 'nylon', 'spandex', 'half', 'biodegradable', 'half', 'feel', 'foot', 'planet', 'creature', 'avoid', 'buy', 'plastic', 'product', 'upset', 'bit', 'sock', 'falsely', 'advertised', 'mexico', 'buy', 'sock', 'february', 'update', 'contact', 'amazon', 'refund', 'money', 'contact', 'customer', 'service', 'facilitate', 'purchase', 'cotton', 'check', 'fivestar', 'response', 'amazon', 'check']",2.0
"['sock', 'wear', 'slowly', 'gripe', 'laundry', 'set', 'gold', 'toe', 'suppose', 'namebrand', 'straight', 'package', 'feel', 'nice', 'perfect', 'thickness', 'start', 'everythings', 'sock', 'feel', 'distinct', 'seam', 'toe', 'drive', 'nut', 'adjust', 'sock', 'swap', 'foot', 'seam', 'noticeable', 'polyester', 'slip', 'leg', 'cotton', 'sock', 'sweaty', 'breathable', 'cotton', 'terrible', 'wear', 'wear', 'sick', 'terrible', 'buy', 'style', 'brand', 'buy', 'gold', 'stripe', 'toe', 'gold', 'block', 'remember', 'havent', 'online', 'moment', 'buy', 'military', 'exchange', 'store', 'comfortable', 'drive', 'crazy']",2.0
"['size', 'list', 'sock', 'wrong', 'sock', 'sock', 'shoe', 'size', 'range', 'wear', 'size', 'fine', 'close', 'sock', 'shoe', 'size']",2.0
"['introduction', 'gold', 'toe', 'sock', 'absolutely', 'fell', 'love', 'sock', 'thick', 'amazingly', 'elastic', 'cotton', 'comfortable', 'refuse', 'wear', 'heel', 'original', 'sock', 'wear', 'purchase', 'gold', 'toe', 'replace', 'bah', 'gold', 'toe', 'label', 'wear', 'feel', 'basic', 'hanes', 'fotl', 'density', 'exceptional', 'construction', 'generic', 'sock', 'tired', 'cheaply', 'dont', 'not_mind', 'not_pay', 'not_quality', 'not_exists', 'expensive', 'item', 'cheaply', 'extra', 'money', 'brand', 'gold', 'toe', 'sock', 'quality', 'item', 'worth', 'investing']",2.0
"['sock', 'soft', 'quality', 'material', 'bunch', 'toe', 'feel', 'uncomfortable', 'inside', 'shoe', 'wear', 'size', 'shoe', 'fit', 'foot']",2.0
"['washing', 'sock', 'shrink', 'dont', 'not_diabetes', 'not_soft', 'not_sock', 'not_foot', 'regretfully', 'product', 'doesnt', 'not_fit', 'not_requirement', 'refund']",2.0
